image_path,class_name,class_index,sha256,true_index,pred_index,true_class,pred_class,correct
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Tomato___Early_blight\aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,29,22e83a2c6912d6a8fb7e436e6d4adaf9adb0a9531a430869ba2058361607ac3d,29,32,Tomato___Early_blight,Tomato___Septoria_leaf_spot,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\87e9e4cd-55fd-4437-9f93-84cd25e744c2___RS_GLSp 4504.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,df2fd0a4f0c8aada82feb0e9571039cfb44d20ea1c043e00d0faf6d15dbe6831,7,9,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Tomato___Bacterial_spot\4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,28,9f529fa4b3b3f533d8f6134872ba05c015fde7267355559f416453cc42c5b61c,28,34,Tomato___Bacterial_spot,Tomato___Target_Spot,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1949.JPG,Corn_(maize)___Common_rust_,8,8247b97e01b21b892429fdb5fd85026d76896ab560e97aeb00f9d40037c7fd1e,8,9,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Soybean___healthy\b32e4516-9cd7-4226-be52-26f413c97834___RS_HL 3512.JPG,Soybean___healthy,24,c5b092bf9efd1baf053ef3835494b6fe4a020231e75e5e6f58903d52c3292c60,24,10,Soybean___healthy,Corn_(maize)___healthy,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Tomato___Late_blight\f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,30,acf5cc31ae0d0852944217eaeb378b490f35af5c562edda8e20bb9e2e1a8b812,30,29,Tomato___Late_blight,Tomato___Early_blight,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,4a873b37cbff92f974ba5ca4f1192006c3b60eef1d8a5c9bc35856755d766118,7,9,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,Corn_(maize)___Northern_Leaf_Blight,9,eb0d2c335c419f71cd171133ce26d92c35f5aedc4d05761a9e0c48c13c8ee0d4,9,7,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Soybean___healthy\58bf438b-6781-4482-bb5a-63b8798120a8___RS_HL 7496.JPG,Soybean___healthy,24,f98ca28bcb0a7acd1871e0b2ab552c362d33dae7f99ab786a0bb836424ef51b6,24,30,Soybean___healthy,Tomato___Late_blight,False
"C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Pepper,_bell___healthy\3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy",19,4984d6158381b5b3fa4482c168a5ad096b8eb6813dfcf0187fce4118d1dc352a,19,26,"Pepper,_bell___healthy",Strawberry___Leaf_scorch,False
C:\Users\cscpr\Downloads\random 1\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7,879b2f77703af9bd9d9d059ebb98407a713aa66eb265e8ee6cff2b6a3da138e0,7,9,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,False
